# ATOMDATA Id x=3 type
0	     0.280615512077343	     0.486040324309916	     5.000000000000000	P
1	     0.280615512077343	     2.430201621549579	     5.000000000000000	P
2	     0.280615512077343	     4.374362918789243	     5.000000000000000	P
3	     0.280615512077343	     6.318524216028906	     5.000000000000000	P
4	     0.280615512077343	     8.262685513268568	     5.000000000000000	P
5	     0.280615512077343	    10.206846810508232	     5.000000000000000	P
6	     0.280615512077343	    12.151008107747895	     5.000000000000000	P
7	     0.280615512077343	    14.095169404987558	     5.000000000000000	P
8	     0.280615512077343	    16.039330702227222	     5.000000000000000	P
9	     0.280615512077343	    17.983491999466885	     5.000000000000000	P
10	     0.280615512077343	    19.927653296706549	     5.000000000000000	P
11	     0.280615512077343	    21.871814593946212	     5.000000000000000	P
12	     0.280615512077343	    23.815975891185875	     5.000000000000000	P
13	     0.280615512077343	    25.760137188425539	     5.000000000000000	P
14	     0.280615512077343	    27.704298485665202	     5.000000000000000	P
15	     0.280615512077343	    29.648459782904865	     5.000000000000000	P
16	     0.280615512077343	    31.592621080144529	     5.000000000000000	P
17	     0.280615512077343	    33.536782377384192	     5.000000000000000	P
18	     0.280615512077343	    35.480943674623859	     5.000000000000000	P
19	     0.280615512077343	    37.425104971863519	     5.000000000000000	P
20	     0.280615512077343	    39.369266269103179	     5.000000000000000	P
21	     0.280615512077343	    41.313427566342838	     5.000000000000000	P
22	     0.280615512077343	    43.257588863582498	     5.000000000000000	P
23	     0.280615512077343	    45.201750160822158	     5.000000000000000	P
24	     0.280615512077343	    47.145911458061818	     5.000000000000000	P
25	     0.280615512077343	    49.090072755301478	     5.000000000000000	P
26	     0.280615512077343	    51.034234052541137	     5.000000000000000	P
27	     0.280615512077343	    52.978395349780797	     5.000000000000000	P
28	     0.280615512077343	    54.922556647020457	     5.000000000000000	P
29	     0.280615512077343	    56.866717944260117	     5.000000000000000	P
30	     0.280615512077343	    58.810879241499777	     5.000000000000000	P
31	     0.280615512077343	    60.755040538739436	     5.000000000000000	P
32	     0.280615512077343	    62.699201835979096	     5.000000000000000	P
33	     0.280615512077343	    64.643363133218756	     5.000000000000000	P
34	     0.280615512077343	    66.587524430458416	     5.000000000000000	P
35	     0.280615512077343	    68.531685727698076	     5.000000000000000	P
36	     0.280615512077343	    70.475847024937735	     5.000000000000000	P
37	     0.280615512077343	    72.420008322177395	     5.000000000000000	P
38	     0.280615512077343	    74.364169619417055	     5.000000000000000	P
39	     0.280615512077343	    76.308330916656715	     5.000000000000000	P
40	     0.280615512077343	    78.252492213896375	     5.000000000000000	P
41	     0.280615512077343	    80.196653511136034	     5.000000000000000	P
42	     0.280615512077343	    82.140814808375694	     5.000000000000000	P
43	     0.280615512077343	    84.084976105615354	     5.000000000000000	P
44	     0.280615512077343	    86.029137402855014	     5.000000000000000	P
45	     0.280615512077343	    87.973298700094674	     5.000000000000000	P
46	     0.280615512077343	    89.917459997334333	     5.000000000000000	P
47	     0.280615512077343	    91.861621294573993	     5.000000000000000	P
48	     0.280615512077343	    93.805782591813653	     5.000000000000000	P
49	     0.280615512077343	    95.749943889053313	     5.000000000000000	P
50	     0.280615512077343	    97.694105186292973	     5.000000000000000	P
51	     0.280615512077343	    99.638266483532632	     5.000000000000000	P
52	     0.280615512077343	   101.582427780772292	     5.000000000000000	P
53	     0.280615512077343	   103.526589078011952	     5.000000000000000	P
54	     0.280615512077343	   105.470750375251612	     5.000000000000000	P
55	     0.280615512077343	   107.414911672491272	     5.000000000000000	P
56	     0.280615512077343	   109.359072969730931	     5.000000000000000	P
57	     0.280615512077343	   111.303234266970591	     5.000000000000000	P
58	     0.280615512077343	   113.247395564210251	     5.000000000000000	P
59	     0.280615512077343	   115.191556861449911	     5.000000000000000	P
60	     0.280615512077343	   117.135718158689571	     5.000000000000000	P
61	     0.280615512077343	   119.079879455929230	     5.000000000000000	P
62	     0.280615512077343	   121.024040753168890	     5.000000000000000	P
63	     0.280615512077343	   122.968202050408550	     5.000000000000000	P
64	     0.280615512077343	   124.912363347648210	     5.000000000000000	P
65	     0.280615512077343	   126.856524644887870	     5.000000000000000	P
66	     0.280615512077343	   128.800685942127529	     5.000000000000000	P
67	     0.280615512077343	   130.744847239367203	     5.000000000000000	P
68	     0.280615512077343	   132.689008536606877	     5.000000000000000	P
69	     0.280615512077343	   134.633169833846551	     5.000000000000000	P
70	     0.280615512077343	   136.577331131086225	     5.000000000000000	P
71	     0.280615512077343	   138.521492428325899	     5.000000000000000	P
72	     0.280615512077343	   140.465653725565573	     5.000000000000000	P
73	     0.280615512077343	   142.409815022805248	     5.000000000000000	P
74	     0.280615512077343	   144.353976320044922	     5.000000000000000	P
75	     0.280615512077343	   146.298137617284596	     5.000000000000000	P
76	     0.280615512077343	   148.242298914524270	     5.000000000000000	P
77	     0.280615512077343	   150.186460211763944	     5.000000000000000	P
78	     0.280615512077343	   152.130621509003618	     5.000000000000000	P
79	     0.280615512077343	   154.074782806243292	     5.000000000000000	P
80	     0.280615512077343	   156.018944103482966	     5.000000000000000	P
81	     0.280615512077343	   157.963105400722640	     5.000000000000000	P
82	     0.280615512077343	   159.907266697962314	     5.000000000000000	P
83	     0.280615512077343	   161.851427995201988	     5.000000000000000	P
84	     0.280615512077343	   163.795589292441662	     5.000000000000000	P
85	     0.280615512077343	   165.739750589681336	     5.000000000000000	P
86	     0.280615512077343	   167.683911886921010	     5.000000000000000	P
87	     0.280615512077343	   169.628073184160684	     5.000000000000000	P
88	     0.280615512077343	   171.572234481400358	     5.000000000000000	P
89	     0.280615512077343	   173.516395778640032	     5.000000000000000	P
90	     0.280615512077343	   175.460557075879706	     5.000000000000000	P
91	     1.403077560386713	     0.486040324309916	     5.000000000000000	P
92	     1.403077560386713	     2.430201621549579	     5.000000000000000	P
93	     1.403077560386713	     4.374362918789243	     5.000000000000000	P
94	     1.403077560386713	     6.318524216028906	     5.000000000000000	P
95	     1.403077560386713	     8.262685513268568	     5.000000000000000	P
96	     1.403077560386713	    10.206846810508232	     5.000000000000000	P
97	     1.403077560386713	    12.151008107747895	     5.000000000000000	P
98	     1.403077560386713	    14.095169404987558	     5.000000000000000	P
99	     1.403077560386713	    16.039330702227222	     5.000000000000000	P
100	     1.403077560386713	    17.983491999466885	     5.000000000000000	P
101	     1.403077560386713	    19.927653296706549	     5.000000000000000	P
102	     1.403077560386713	    21.871814593946212	     5.000000000000000	P
