 LAMMPS File created by export.py

 32000 atoms
 0 bonds
 0 angles
 0 dihedrals
 0 impropers

 1 atom types
 0 angle types
 0 improper types

 0.000000	31.018000	xlo xhi
 0.000000	31.018000	ylo yhi
 0.000000	31.018000	zlo zhi

 Masses

 1 1.000000

 Atoms

 1	1	     0.387725000000000	     0.387725000000000	     0.387725000000000
 2	1	     1.163175000000000	     1.163175000000000	     0.387725000000000
 3	1	     1.163175000000000	     0.387725000000000	     1.163175000000000
 4	1	     0.387725000000000	     1.163175000000000	     1.163175000000000
 5	1	     0.387725000000000	     0.387725000000000	     1.938625000000000
 6	1	     1.163175000000000	     1.163175000000000	     1.938625000000000
 7	1	     1.163175000000000	     0.387725000000000	     2.714075000000000
 8	1	     0.387725000000000	     1.163175000000000	     2.714075000000000
 9	1	     0.387725000000000	     0.387725000000000	     3.489525000000000
 10	1	     1.163175000000000	     1.163175000000000	     3.489525000000000
 11	1	     1.163175000000000	     0.387725000000000	     4.264975000000000
 12	1	     0.387725000000000	     1.163175000000000	     4.264975000000000
 13	1	     0.387725000000000	     0.387725000000000	     5.040424999999999
 14	1	     1.163175000000000	     1.163175000000000	     5.040424999999999
 15	1	     1.163175000000000	     0.387725000000000	     5.815874999999999
 16	1	     0.387725000000000	     1.163175000000000	     5.815874999999999
 17	1	     0.387725000000000	     0.387725000000000	     6.591324999999999
 18	1	     1.163175000000000	     1.163175000000000	     6.591324999999999
 19	1	     1.163175000000000	     0.387725000000000	     7.366775000000000
 20	1	     0.387725000000000	     1.163175000000000	     7.366775000000000
 21	1	     0.387725000000000	     0.387725000000000	     8.142225000000000
 22	1	     1.163175000000000	     1.163175000000000	     8.142225000000000
 23	1	     1.163175000000000	     0.387725000000000	     8.917674999999999
 24	1	     0.387725000000000	     1.163175000000000	     8.917674999999999
 25	1	     0.387725000000000	     0.387725000000000	     9.693124999999998
 26	1	     1.163175000000000	     1.163175000000000	     9.693124999999998
 27	1	     1.163175000000000	     0.387725000000000	    10.468574999999998
 28	1	     0.387725000000000	     1.163175000000000	    10.468574999999998
 29	1	     0.387725000000000	     0.387725000000000	    11.244024999999999
 30	1	     1.163175000000000	     1.163175000000000	    11.244024999999999
 31	1	     1.163175000000000	     0.387725000000000	    12.019474999999998
 32	1	     0.387725000000000	     1.163175000000000	    12.019474999999998
 33	1	     0.387725000000000	     0.387725000000000	    12.794924999999999
 34	1	     1.163175000000000	     1.163175000000000	    12.794924999999999
 35	1	     1.163175000000000	     0.387725000000000	    13.570374999999999
 36	1	     0.387725000000000	     1.163175000000000	    13.570374999999999
 37	1	     0.387725000000000	     0.387725000000000	    14.345825000000000
 38	1	     1.163175000000000	     1.163175000000000	    14.345825000000000
 39	1	     1.163175000000000	     0.387725000000000	    15.121274999999999
 40	1	     0.387725000000000	     1.163175000000000	    15.121274999999999
 41	1	     0.387725000000000	     0.387725000000000	    15.896725000000000
 42	1	     1.163175000000000	     1.163175000000000	    15.896725000000000
 43	1	     1.163175000000000	     0.387725000000000	    16.672174999999999
 44	1	     0.387725000000000	     1.163175000000000	    16.672174999999999
 45	1	     0.387725000000000	     0.387725000000000	    17.447624999999999
 46	1	     1.163175000000000	     1.163175000000000	    17.447624999999999
 47	1	     1.163175000000000	     0.387725000000000	    18.223074999999998
 48	1	     0.387725000000000	     1.163175000000000	    18.223074999999998
 49	1	     0.387725000000000	     0.387725000000000	    18.998524999999997
 50	1	     1.163175000000000	     1.163175000000000	    18.998524999999997
 51	1	     1.163175000000000	     0.387725000000000	    19.773974999999997
 52	1	     0.387725000000000	     1.163175000000000	    19.773974999999997
 53	1	     0.387725000000000	     0.387725000000000	    20.549424999999999
 54	1	     1.163175000000000	     1.163175000000000	    20.549424999999999
 55	1	     1.163175000000000	     0.387725000000000	    21.324874999999999
 56	1	     0.387725000000000	     1.163175000000000	    21.324874999999999
 57	1	     0.387725000000000	     0.387725000000000	    22.100324999999998
 58	1	     1.163175000000000	     1.163175000000000	    22.100324999999998
 59	1	     1.163175000000000	     0.387725000000000	    22.875774999999997
 60	1	     0.387725000000000	     1.163175000000000	    22.875774999999997
 61	1	     0.387725000000000	     0.387725000000000	    23.651225000000000
 62	1	     1.163175000000000	     1.163175000000000	    23.651225000000000
 63	1	     1.163175000000000	     0.387725000000000	    24.426674999999999
 64	1	     0.387725000000000	     1.163175000000000	    24.426674999999999
 65	1	     0.387725000000000	     0.387725000000000	    25.202124999999999
 66	1	     1.163175000000000	     1.163175000000000	    25.202124999999999
 67	1	     1.163175000000000	     0.387725000000000	    25.977574999999998
 68	1	     0.387725000000000	     1.163175000000000	    25.977574999999998
 69	1	     0.387725000000000	     0.387725000000000	    26.753024999999997
 70	1	     1.163175000000000	     1.163175000000000	    26.753024999999997
 71	1	     1.163175000000000	     0.387725000000000	    27.528474999999997
 72	1	     0.387725000000000	     1.163175000000000	    27.528474999999997
 73	1	     0.387725000000000	     0.387725000000000	    28.303925000000000
 74	1	     1.163175000000000	     1.163175000000000	    28.303925000000000
 75	1	     1.163175000000000	     0.387725000000000	    29.079374999999999
 76	1	     0.387725000000000	     1.163175000000000	    29.079374999999999
 77	1	     0.387725000000000	     0.387725000000000	    29.854824999999998
 78	1	     1.163175000000000	     1.163175000000000	    29.854824999999998
 79	1	     1.163175000000000	     0.387725000000000	    30.630274999999997
 80	1	     0.387725000000000	     1.163175000000000	    30.630274999999997
 81	1	     0.387725000000000	     1.938625000000000	     0.387725000000000
 82	1	     1.163175000000000	     2.714075000000000	     0.387725000000000
 83	1	     1.163175000000000	     1.938625000000000	     1.163175000000000
 84	1	     0.387725000000000	     2.714075000000000	     1.163175000000000
 85	1	     0.387725000000000	     1.938625000000000	     1.938625000000000
 86	1	     1.163175000000000	     2.714075000000000	     1.938625000000000
 87	1	     1.163175000000000	     1.938625000000000	     2.714075000000000
 88	1	     0.387725000000000	     2.714075000000000	     2.714075000000000
 89	1	     0.387725000000000	     1.938625000000000	     3.489525000000000
 90	1	     1.163175000000000	     2.714075000000000	     3.489525000000000
 91	1	     1.163175000000000	     1.938625000000000	     4.264975000000000
 92	1	     0.387725000000000	     2.714075000000000	     4.264975000000000
