# ATOMDATA Id x=3 type
0	     0.387725000000000	     0.387725000000000	     0.387725000000000	P
1	     1.163175000000000	     1.163175000000000	     0.387725000000000	P
2	     1.163175000000000	     0.387725000000000	     1.163175000000000	P
3	     0.387725000000000	     1.163175000000000	     1.163175000000000	P
4	     0.387725000000000	     0.387725000000000	     1.938625000000000	P
5	     1.163175000000000	     1.163175000000000	     1.938625000000000	P
6	     1.163175000000000	     0.387725000000000	     2.714075000000000	P
7	     0.387725000000000	     1.163175000000000	     2.714075000000000	P
8	     0.387725000000000	     0.387725000000000	     3.489525000000000	P
9	     1.163175000000000	     1.163175000000000	     3.489525000000000	P
10	     1.163175000000000	     0.387725000000000	     4.264975000000000	P
11	     0.387725000000000	     1.163175000000000	     4.264975000000000	P
12	     0.387725000000000	     0.387725000000000	     5.040424999999999	P
13	     1.163175000000000	     1.163175000000000	     5.040424999999999	P
14	     1.163175000000000	     0.387725000000000	     5.815874999999999	P
15	     0.387725000000000	     1.163175000000000	     5.815874999999999	P
16	     0.387725000000000	     0.387725000000000	     6.591324999999999	P
17	     1.163175000000000	     1.163175000000000	     6.591324999999999	P
18	     1.163175000000000	     0.387725000000000	     7.366775000000000	P
19	     0.387725000000000	     1.163175000000000	     7.366775000000000	P
20	     0.387725000000000	     0.387725000000000	     8.142225000000000	P
21	     1.163175000000000	     1.163175000000000	     8.142225000000000	P
22	     1.163175000000000	     0.387725000000000	     8.917674999999999	P
23	     0.387725000000000	     1.163175000000000	     8.917674999999999	P
24	     0.387725000000000	     0.387725000000000	     9.693124999999998	P
25	     1.163175000000000	     1.163175000000000	     9.693124999999998	P
26	     1.163175000000000	     0.387725000000000	    10.468574999999998	P
27	     0.387725000000000	     1.163175000000000	    10.468574999999998	P
28	     0.387725000000000	     0.387725000000000	    11.244024999999999	P
29	     1.163175000000000	     1.163175000000000	    11.244024999999999	P
30	     1.163175000000000	     0.387725000000000	    12.019474999999998	P
31	     0.387725000000000	     1.163175000000000	    12.019474999999998	P
32	     0.387725000000000	     0.387725000000000	    12.794924999999999	P
33	     1.163175000000000	     1.163175000000000	    12.794924999999999	P
34	     1.163175000000000	     0.387725000000000	    13.570374999999999	P
35	     0.387725000000000	     1.163175000000000	    13.570374999999999	P
36	     0.387725000000000	     0.387725000000000	    14.345825000000000	P
37	     1.163175000000000	     1.163175000000000	    14.345825000000000	P
38	     1.163175000000000	     0.387725000000000	    15.121274999999999	P
39	     0.387725000000000	     1.163175000000000	    15.121274999999999	P
40	     0.387725000000000	     0.387725000000000	    15.896725000000000	P
41	     1.163175000000000	     1.163175000000000	    15.896725000000000	P
42	     1.163175000000000	     0.387725000000000	    16.672174999999999	P
43	     0.387725000000000	     1.163175000000000	    16.672174999999999	P
44	     0.387725000000000	     0.387725000000000	    17.447624999999999	P
45	     1.163175000000000	     1.163175000000000	    17.447624999999999	P
46	     1.163175000000000	     0.387725000000000	    18.223074999999998	P
47	     0.387725000000000	     1.163175000000000	    18.223074999999998	P
48	     0.387725000000000	     0.387725000000000	    18.998524999999997	P
49	     1.163175000000000	     1.163175000000000	    18.998524999999997	P
50	     1.163175000000000	     0.387725000000000	    19.773974999999997	P
51	     0.387725000000000	     1.163175000000000	    19.773974999999997	P
52	     0.387725000000000	     0.387725000000000	    20.549424999999999	P
53	     1.163175000000000	     1.163175000000000	    20.549424999999999	P
54	     1.163175000000000	     0.387725000000000	    21.324874999999999	P
55	     0.387725000000000	     1.163175000000000	    21.324874999999999	P
56	     0.387725000000000	     0.387725000000000	    22.100324999999998	P
57	     1.163175000000000	     1.163175000000000	    22.100324999999998	P
58	     1.163175000000000	     0.387725000000000	    22.875774999999997	P
59	     0.387725000000000	     1.163175000000000	    22.875774999999997	P
60	     0.387725000000000	     0.387725000000000	    23.651225000000000	P
61	     1.163175000000000	     1.163175000000000	    23.651225000000000	P
62	     1.163175000000000	     0.387725000000000	    24.426674999999999	P
63	     0.387725000000000	     1.163175000000000	    24.426674999999999	P
64	     0.387725000000000	     0.387725000000000	    25.202124999999999	P
65	     1.163175000000000	     1.163175000000000	    25.202124999999999	P
66	     1.163175000000000	     0.387725000000000	    25.977574999999998	P
67	     0.387725000000000	     1.163175000000000	    25.977574999999998	P
68	     0.387725000000000	     0.387725000000000	    26.753024999999997	P
69	     1.163175000000000	     1.163175000000000	    26.753024999999997	P
70	     1.163175000000000	     0.387725000000000	    27.528474999999997	P
71	     0.387725000000000	     1.163175000000000	    27.528474999999997	P
72	     0.387725000000000	     0.387725000000000	    28.303925000000000	P
73	     1.163175000000000	     1.163175000000000	    28.303925000000000	P
74	     1.163175000000000	     0.387725000000000	    29.079374999999999	P
75	     0.387725000000000	     1.163175000000000	    29.079374999999999	P
76	     0.387725000000000	     0.387725000000000	    29.854824999999998	P
77	     1.163175000000000	     1.163175000000000	    29.854824999999998	P
78	     1.163175000000000	     0.387725000000000	    30.630274999999997	P
79	     0.387725000000000	     1.163175000000000	    30.630274999999997	P
80	     0.387725000000000	     1.938625000000000	     0.387725000000000	P
81	     1.163175000000000	     2.714075000000000	     0.387725000000000	P
82	     1.163175000000000	     1.938625000000000	     1.163175000000000	P
83	     0.387725000000000	     2.714075000000000	     1.163175000000000	P
84	     0.387725000000000	     1.938625000000000	     1.938625000000000	P
85	     1.163175000000000	     2.714075000000000	     1.938625000000000	P
86	     1.163175000000000	     1.938625000000000	     2.714075000000000	P
87	     0.387725000000000	     2.714075000000000	     2.714075000000000	P
88	     0.387725000000000	     1.938625000000000	     3.489525000000000	P
89	     1.163175000000000	     2.714075000000000	     3.489525000000000	P
90	     1.163175000000000	     1.938625000000000	     4.264975000000000	P
91	     0.387725000000000	     2.714075000000000	     4.264975000000000	P
92	     0.387725000000000	     1.938625000000000	     5.040424999999999	P
93	     1.163175000000000	     2.714075000000000	     5.040424999999999	P
94	     1.163175000000000	     1.938625000000000	     5.815874999999999	P
95	     0.387725000000000	     2.714075000000000	     5.815874999999999	P
96	     0.387725000000000	     1.938625000000000	     6.591324999999999	P
97	     1.163175000000000	     2.714075000000000	     6.591324999999999	P
98	     1.163175000000000	     1.938625000000000	     7.366775000000000	P
99	     0.387725000000000	     2.714075000000000	     7.366775000000000	P
100	     0.387725000000000	     1.938625000000000	     8.142225000000000	P
101	     1.163175000000000	     2.714075000000000	     8.142225000000000	P
102	     1.163175000000000	     1.938625000000000	     8.917674999999999	P
103	     0.387725000000000	     2.714075000000000	     8.917674999999999	P
104	     0.387725000000000	     1.938625000000000	     9.693124999999998	P
105	     1.163175000000000	     2.714075000000000	     9.693124999999998	P
106	     1.163175000000000	     1.938625000000000	    10.468574999999998	P
107	     0.387725000000000	     2.714075000000000	    10.468574999999998	P
108	     0.387725000000000	     1.938625000000000	    11.244024999999999	P
