 LAMMPS File created by export.py

 9800 atoms
 0 bonds
 0 angles
 0 dihedrals
 0 impropers

 1 atom types
 0 angle types
 0 improper types

 0.000000	78.572343	xlo xhi
 0.000000	136.091291	ylo yhi
 0.000000	10.000000	zlo zhi

 Masses

 1 1.000000

 Atoms

 1	1	     0.280615512077343	     0.486040324309916	     5.000000000000000
 2	1	     0.280615512077343	     2.430201621549579	     5.000000000000000
 3	1	     0.280615512077343	     4.374362918789243	     5.000000000000000
 4	1	     0.280615512077343	     6.318524216028906	     5.000000000000000
 5	1	     0.280615512077343	     8.262685513268568	     5.000000000000000
 6	1	     0.280615512077343	    10.206846810508232	     5.000000000000000
 7	1	     0.280615512077343	    12.151008107747895	     5.000000000000000
 8	1	     0.280615512077343	    14.095169404987558	     5.000000000000000
 9	1	     0.280615512077343	    16.039330702227222	     5.000000000000000
 10	1	     0.280615512077343	    17.983491999466885	     5.000000000000000
 11	1	     0.280615512077343	    19.927653296706549	     5.000000000000000
 12	1	     0.280615512077343	    21.871814593946212	     5.000000000000000
 13	1	     0.280615512077343	    23.815975891185875	     5.000000000000000
 14	1	     0.280615512077343	    25.760137188425539	     5.000000000000000
 15	1	     0.280615512077343	    27.704298485665202	     5.000000000000000
 16	1	     0.280615512077343	    29.648459782904865	     5.000000000000000
 17	1	     0.280615512077343	    31.592621080144529	     5.000000000000000
 18	1	     0.280615512077343	    33.536782377384192	     5.000000000000000
 19	1	     0.280615512077343	    35.480943674623859	     5.000000000000000
 20	1	     0.280615512077343	    37.425104971863519	     5.000000000000000
 21	1	     0.280615512077343	    39.369266269103179	     5.000000000000000
 22	1	     0.280615512077343	    41.313427566342838	     5.000000000000000
 23	1	     0.280615512077343	    43.257588863582498	     5.000000000000000
 24	1	     0.280615512077343	    45.201750160822158	     5.000000000000000
 25	1	     0.280615512077343	    47.145911458061818	     5.000000000000000
 26	1	     0.280615512077343	    49.090072755301478	     5.000000000000000
 27	1	     0.280615512077343	    51.034234052541137	     5.000000000000000
 28	1	     0.280615512077343	    52.978395349780797	     5.000000000000000
 29	1	     0.280615512077343	    54.922556647020457	     5.000000000000000
 30	1	     0.280615512077343	    56.866717944260117	     5.000000000000000
 31	1	     0.280615512077343	    58.810879241499777	     5.000000000000000
 32	1	     0.280615512077343	    60.755040538739436	     5.000000000000000
 33	1	     0.280615512077343	    62.699201835979096	     5.000000000000000
 34	1	     0.280615512077343	    64.643363133218756	     5.000000000000000
 35	1	     0.280615512077343	    66.587524430458416	     5.000000000000000
 36	1	     0.280615512077343	    68.531685727698076	     5.000000000000000
 37	1	     0.280615512077343	    70.475847024937735	     5.000000000000000
 38	1	     0.280615512077343	    72.420008322177395	     5.000000000000000
 39	1	     0.280615512077343	    74.364169619417055	     5.000000000000000
 40	1	     0.280615512077343	    76.308330916656715	     5.000000000000000
 41	1	     0.280615512077343	    78.252492213896375	     5.000000000000000
 42	1	     0.280615512077343	    80.196653511136034	     5.000000000000000
 43	1	     0.280615512077343	    82.140814808375694	     5.000000000000000
 44	1	     0.280615512077343	    84.084976105615354	     5.000000000000000
 45	1	     0.280615512077343	    86.029137402855014	     5.000000000000000
